STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2020,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2021,,3,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_SEC_E_MBI,Electricity - Market-based instruments,PL,Policies,2022,,4,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1990,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1991,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1992,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1993,,,,M,Missing value; data cannot exist,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1994,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1995,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1996,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1997,,1.4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1998,,1.4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,1999,,1.4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2000,,1.4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2001,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2002,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2003,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2004,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2005,,3.4000001,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2006,,2.5999999,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2007,,2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2008,,2.5999999,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2009,,2.5999999,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2010,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2011,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2012,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2013,,4,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2014,,6,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2015,,4.5999999,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2016,,7.4000001,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2017,,7.4000001,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2018,,8,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2019,,8,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2020,,6,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2021,,10,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,NZL,New Zealand,A,Annual,POL_STRINGENCY,Policy stringency,LEV3_UNFCCC,Submission of key UNFCCC documents,0_TO_10,0-10 scale,2022,,10,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1990,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1991,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1992,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1993,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1994,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1995,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1996,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1997,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1998,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,1999,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2000,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2001,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2002,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2003,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2004,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2005,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2006,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2007,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2008,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2009,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2010,,0,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2011,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2012,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2013,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2014,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2015,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2016,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2017,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2018,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2019,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2020,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2021,,1,,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,AUS,Australia,A,Annual,POL_COUNT,Adopted policies,LEV2_CROSS_SEC_CG,Climate governance,PL,Policies,2022,,1,,E,Estimated value,0,Units,0,Zero
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1990,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1991,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1992,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1993,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1994,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1995,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1996,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1997,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1998,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,1999,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2000,,0,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2001,,0.625,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2002,,0.625,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2003,,0.625,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2004,,3.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2005,,3.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2006,,3.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2007,,3.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2008,,3.125,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2009,,3.75,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,MLT,Malta,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_B_NMBI,Buildings - Non market-based instruments,0_TO_10,0-10 scale,2010,,3.75,,A,Normal value,0,Units,2,Two
